thr_pwin,vol_max,margen_max,num_casas_min,diff_min,min_odds,max_odds,n,winrate_pct,roi_pct,avg_odds
0.45,5.0,,3.0,0.02,1.3,,49,53.06122448979592,-4.163265306122451,1.849387755102041
0.45,5.0,,3.0,0.02,1.3,3.0,49,53.06122448979592,-4.163265306122451,1.849387755102041
0.45,5.0,,3.0,0.02,1.3,4.0,49,53.06122448979592,-4.163265306122451,1.849387755102041
0.45,5.0,7.0,3.0,0.02,1.3,,49,53.06122448979592,-4.163265306122451,1.849387755102041
0.45,5.0,7.0,3.0,0.02,1.3,3.0,49,53.06122448979592,-4.163265306122451,1.849387755102041
0.45,5.0,7.0,3.0,0.02,1.3,4.0,49,53.06122448979592,-4.163265306122451,1.849387755102041
0.45,5.0,6.0,3.0,0.02,1.3,,49,53.06122448979592,-4.163265306122451,1.849387755102041
0.45,5.0,6.0,3.0,0.02,1.3,3.0,49,53.06122448979592,-4.163265306122451,1.849387755102041
0.45,5.0,6.0,3.0,0.02,1.3,4.0,49,53.06122448979592,-4.163265306122451,1.849387755102041
0.45,1.5,5.0,3.0,,1.3,,23,60.86956521739131,-4.173913043478261,1.6669565217391302
0.45,1.5,5.0,3.0,,1.3,3.0,23,60.86956521739131,-4.173913043478261,1.6669565217391302
0.45,1.5,5.0,3.0,,1.3,4.0,23,60.86956521739131,-4.173913043478261,1.6669565217391302
0.45,3.0,5.0,4.0,0.02,,,22,59.09090909090909,-4.18181818181818,1.7122727272727274
0.45,3.0,5.0,4.0,0.02,,3.0,22,59.09090909090909,-4.18181818181818,1.7122727272727274
0.45,3.0,5.0,4.0,0.02,,4.0,22,59.09090909090909,-4.18181818181818,1.7122727272727274
0.45,3.0,5.0,4.0,0.02,1.2,,22,59.09090909090909,-4.18181818181818,1.7122727272727274
0.45,3.0,5.0,4.0,0.02,1.2,3.0,22,59.09090909090909,-4.18181818181818,1.7122727272727274
0.45,3.0,5.0,4.0,0.02,1.2,4.0,22,59.09090909090909,-4.18181818181818,1.7122727272727274
0.45,3.0,5.0,3.0,0.02,,,42,54.761904761904766,-4.190476190476191,1.7945238095238096
0.45,3.0,5.0,3.0,0.02,,3.0,42,54.761904761904766,-4.190476190476191,1.7945238095238096
0.45,3.0,5.0,3.0,0.02,,4.0,42,54.761904761904766,-4.190476190476191,1.7945238095238096
0.45,3.0,5.0,3.0,0.02,1.2,,42,54.761904761904766,-4.190476190476191,1.7945238095238096
0.45,3.0,5.0,3.0,0.02,1.2,3.0,42,54.761904761904766,-4.190476190476191,1.7945238095238096
0.45,3.0,5.0,3.0,0.02,1.2,4.0,42,54.761904761904766,-4.190476190476191,1.7945238095238096
0.5,,7.0,4.0,0.02,,,21,61.904761904761905,-4.190476190476191,1.5923809523809527
0.5,,7.0,4.0,0.02,,3.0,21,61.904761904761905,-4.190476190476191,1.5923809523809527
0.5,,7.0,4.0,0.02,,4.0,21,61.904761904761905,-4.190476190476191,1.5923809523809527
0.5,,7.0,4.0,0.02,1.2,,21,61.904761904761905,-4.190476190476191,1.5923809523809527
0.5,,7.0,4.0,0.02,1.2,3.0,21,61.904761904761905,-4.190476190476191,1.5923809523809527
0.5,,7.0,4.0,0.02,1.2,4.0,21,61.904761904761905,-4.190476190476191,1.5923809523809527
0.5,,6.0,4.0,0.02,,,21,61.904761904761905,-4.190476190476191,1.5923809523809527
0.5,,6.0,4.0,0.02,,3.0,21,61.904761904761905,-4.190476190476191,1.5923809523809527
0.5,,6.0,4.0,0.02,,4.0,21,61.904761904761905,-4.190476190476191,1.5923809523809527
0.5,,6.0,4.0,0.02,1.2,,21,61.904761904761905,-4.190476190476191,1.5923809523809527
0.5,,6.0,4.0,0.02,1.2,3.0,21,61.904761904761905,-4.190476190476191,1.5923809523809527
0.5,,6.0,4.0,0.02,1.2,4.0,21,61.904761904761905,-4.190476190476191,1.5923809523809527
0.5,5.0,7.0,4.0,0.02,,,21,61.904761904761905,-4.190476190476191,1.5923809523809527
0.5,5.0,7.0,4.0,0.02,,3.0,21,61.904761904761905,-4.190476190476191,1.5923809523809527
0.5,5.0,7.0,4.0,0.02,,4.0,21,61.904761904761905,-4.190476190476191,1.5923809523809527
0.5,5.0,7.0,4.0,0.02,1.2,,21,61.904761904761905,-4.190476190476191,1.5923809523809527
0.5,5.0,7.0,4.0,0.02,1.2,3.0,21,61.904761904761905,-4.190476190476191,1.5923809523809527
0.5,5.0,7.0,4.0,0.02,1.2,4.0,21,61.904761904761905,-4.190476190476191,1.5923809523809527
0.5,5.0,6.0,4.0,0.02,,,21,61.904761904761905,-4.190476190476191,1.5923809523809527
0.5,5.0,6.0,4.0,0.02,,3.0,21,61.904761904761905,-4.190476190476191,1.5923809523809527
0.5,5.0,6.0,4.0,0.02,,4.0,21,61.904761904761905,-4.190476190476191,1.5923809523809527
0.5,5.0,6.0,4.0,0.02,1.2,,21,61.904761904761905,-4.190476190476191,1.5923809523809527
0.5,5.0,6.0,4.0,0.02,1.2,3.0,21,61.904761904761905,-4.190476190476191,1.5923809523809527
0.5,5.0,6.0,4.0,0.02,1.2,4.0,21,61.904761904761905,-4.190476190476191,1.5923809523809527
0.5,3.0,7.0,4.0,0.02,,,21,61.904761904761905,-4.190476190476191,1.5923809523809527
0.5,3.0,7.0,4.0,0.02,,3.0,21,61.904761904761905,-4.190476190476191,1.5923809523809527
0.5,3.0,7.0,4.0,0.02,,4.0,21,61.904761904761905,-4.190476190476191,1.5923809523809527
0.5,3.0,7.0,4.0,0.02,1.2,,21,61.904761904761905,-4.190476190476191,1.5923809523809527
0.5,3.0,7.0,4.0,0.02,1.2,3.0,21,61.904761904761905,-4.190476190476191,1.5923809523809527
0.5,3.0,7.0,4.0,0.02,1.2,4.0,21,61.904761904761905,-4.190476190476191,1.5923809523809527
0.5,3.0,6.0,4.0,0.02,,,21,61.904761904761905,-4.190476190476191,1.5923809523809527
0.5,3.0,6.0,4.0,0.02,,3.0,21,61.904761904761905,-4.190476190476191,1.5923809523809527
0.5,3.0,6.0,4.0,0.02,,4.0,21,61.904761904761905,-4.190476190476191,1.5923809523809527
0.5,3.0,6.0,4.0,0.02,1.2,,21,61.904761904761905,-4.190476190476191,1.5923809523809527
0.5,3.0,6.0,4.0,0.02,1.2,3.0,21,61.904761904761905,-4.190476190476191,1.5923809523809527
0.5,3.0,6.0,4.0,0.02,1.2,4.0,21,61.904761904761905,-4.190476190476191,1.5923809523809527
0.45,2.0,4.0,,,1.2,,41,58.536585365853654,-4.243902439024391,1.7570731707317075
0.45,2.0,4.0,,,1.2,3.0,41,58.536585365853654,-4.243902439024391,1.7570731707317075
0.45,2.0,4.0,,,1.2,4.0,41,58.536585365853654,-4.243902439024391,1.7570731707317075
0.45,,5.0,,,,,84,59.523809523809526,-4.261904761904762,1.7069047619047621
0.45,,5.0,,,,3.0,84,59.523809523809526,-4.261904761904762,1.7069047619047621
0.45,,5.0,,,,4.0,84,59.523809523809526,-4.261904761904762,1.7069047619047621
0.45,5.0,5.0,,,,,84,59.523809523809526,-4.261904761904762,1.7069047619047621
0.45,5.0,5.0,,,,3.0,84,59.523809523809526,-4.261904761904762,1.7069047619047621
0.45,5.0,5.0,,,,4.0,84,59.523809523809526,-4.261904761904762,1.7069047619047621
0.45,,5.0,,,1.3,,69,55.072463768115945,-4.318840579710144,1.8172463768115943
0.45,,5.0,,,1.3,3.0,69,55.072463768115945,-4.318840579710144,1.8172463768115943
0.45,,5.0,,,1.3,4.0,69,55.072463768115945,-4.318840579710144,1.8172463768115943
0.45,5.0,5.0,,,1.3,,69,55.072463768115945,-4.318840579710144,1.8172463768115943
0.45,5.0,5.0,,,1.3,3.0,69,55.072463768115945,-4.318840579710144,1.8172463768115943
0.45,5.0,5.0,,,1.3,4.0,69,55.072463768115945,-4.318840579710144,1.8172463768115943
0.45,1.5,,,,1.2,,68,60.29411764705882,-4.4264705882352935,1.7125
0.45,1.5,,,,1.2,3.0,68,60.29411764705882,-4.4264705882352935,1.7125
0.45,1.5,,,,1.2,4.0,68,60.29411764705882,-4.4264705882352935,1.7125
0.45,,,,,1.3,,113,53.98230088495575,-4.469026548672566,1.8338053097345133
0.45,,,,,1.3,3.0,113,53.98230088495575,-4.469026548672566,1.8338053097345133
0.45,,,,,1.3,4.0,113,53.98230088495575,-4.469026548672566,1.8338053097345133
0.45,5.0,,,,1.3,,113,53.98230088495575,-4.469026548672566,1.8338053097345133
0.45,5.0,,,,1.3,3.0,113,53.98230088495575,-4.469026548672566,1.8338053097345133
0.45,5.0,,,,1.3,4.0,113,53.98230088495575,-4.469026548672566,1.8338053097345133
0.45,,6.0,,,1.2,,91,58.24175824175825,-4.4835164835164845,1.7352747252747256
0.45,,6.0,,,1.2,3.0,91,58.24175824175825,-4.4835164835164845,1.7352747252747256
0.45,,6.0,,,1.2,4.0,91,58.24175824175825,-4.4835164835164845,1.7352747252747256
0.45,5.0,6.0,,,1.2,,91,58.24175824175825,-4.4835164835164845,1.7352747252747256
0.45,5.0,6.0,,,1.2,3.0,91,58.24175824175825,-4.4835164835164845,1.7352747252747256
0.45,5.0,6.0,,,1.2,4.0,91,58.24175824175825,-4.4835164835164845,1.7352747252747256
0.45,,,4.0,0.02,1.3,,23,56.52173913043478,-4.695652173913042,1.813913043478261
0.45,,,4.0,0.02,1.3,3.0,23,56.52173913043478,-4.695652173913042,1.813913043478261
0.45,,,4.0,0.02,1.3,4.0,23,56.52173913043478,-4.695652173913042,1.813913043478261
0.45,,7.0,4.0,0.02,1.3,,23,56.52173913043478,-4.695652173913042,1.813913043478261
0.45,,7.0,4.0,0.02,1.3,3.0,23,56.52173913043478,-4.695652173913042,1.813913043478261
0.45,,7.0,4.0,0.02,1.3,4.0,23,56.52173913043478,-4.695652173913042,1.813913043478261
0.45,,6.0,4.0,0.02,1.3,,23,56.52173913043478,-4.695652173913042,1.813913043478261
0.45,,6.0,4.0,0.02,1.3,3.0,23,56.52173913043478,-4.695652173913042,1.813913043478261
0.45,,6.0,4.0,0.02,1.3,4.0,23,56.52173913043478,-4.695652173913042,1.813913043478261
0.45,5.0,,4.0,0.02,1.3,,23,56.52173913043478,-4.695652173913042,1.813913043478261
0.45,5.0,,4.0,0.02,1.3,3.0,23,56.52173913043478,-4.695652173913042,1.813913043478261
0.45,5.0,,4.0,0.02,1.3,4.0,23,56.52173913043478,-4.695652173913042,1.813913043478261
0.45,5.0,7.0,4.0,0.02,1.3,,23,56.52173913043478,-4.695652173913042,1.813913043478261
0.45,5.0,7.0,4.0,0.02,1.3,3.0,23,56.52173913043478,-4.695652173913042,1.813913043478261
0.45,5.0,7.0,4.0,0.02,1.3,4.0,23,56.52173913043478,-4.695652173913042,1.813913043478261
0.45,5.0,6.0,4.0,0.02,1.3,,23,56.52173913043478,-4.695652173913042,1.813913043478261
0.45,5.0,6.0,4.0,0.02,1.3,3.0,23,56.52173913043478,-4.695652173913042,1.813913043478261
0.45,5.0,6.0,4.0,0.02,1.3,4.0,23,56.52173913043478,-4.695652173913042,1.813913043478261
0.45,3.0,6.0,,,1.3,,76,55.26315789473685,-4.697368421052631,1.8015789473684212
0.45,3.0,6.0,,,1.3,3.0,76,55.26315789473685,-4.697368421052631,1.8015789473684212
0.45,3.0,6.0,,,1.3,4.0,76,55.26315789473685,-4.697368421052631,1.8015789473684212
0.45,3.0,7.0,3.0,0.02,,,51,54.90196078431373,-4.705882352941179,1.7792156862745097
0.45,3.0,7.0,3.0,0.02,,3.0,51,54.90196078431373,-4.705882352941179,1.7792156862745097
0.45,3.0,7.0,3.0,0.02,,4.0,51,54.90196078431373,-4.705882352941179,1.7792156862745097
0.45,3.0,7.0,3.0,0.02,1.2,,51,54.90196078431373,-4.705882352941179,1.7792156862745097
0.45,3.0,7.0,3.0,0.02,1.2,3.0,51,54.90196078431373,-4.705882352941179,1.7792156862745097
0.45,3.0,7.0,3.0,0.02,1.2,4.0,51,54.90196078431373,-4.705882352941179,1.7792156862745097
0.45,3.0,6.0,3.0,0.02,,,51,54.90196078431373,-4.705882352941179,1.7792156862745097
0.45,3.0,6.0,3.0,0.02,,3.0,51,54.90196078431373,-4.705882352941179,1.7792156862745097
0.45,3.0,6.0,3.0,0.02,,4.0,51,54.90196078431373,-4.705882352941179,1.7792156862745097
0.45,3.0,6.0,3.0,0.02,1.2,,51,54.90196078431373,-4.705882352941179,1.7792156862745097
0.45,3.0,6.0,3.0,0.02,1.2,3.0,51,54.90196078431373,-4.705882352941179,1.7792156862745097
0.45,3.0,6.0,3.0,0.02,1.2,4.0,51,54.90196078431373,-4.705882352941179,1.7792156862745097
0.45,,7.0,,0.02,,,77,53.246753246753244,-4.740259740259741,1.8501298701298698
0.45,,7.0,,0.02,,3.0,77,53.246753246753244,-4.740259740259741,1.8501298701298698
0.45,,7.0,,0.02,,4.0,77,53.246753246753244,-4.740259740259741,1.8501298701298698
0.45,,7.0,,0.02,1.2,,77,53.246753246753244,-4.740259740259741,1.8501298701298698
0.45,,7.0,,0.02,1.2,3.0,77,53.246753246753244,-4.740259740259741,1.8501298701298698
0.45,,7.0,,0.02,1.2,4.0,77,53.246753246753244,-4.740259740259741,1.8501298701298698
0.45,5.0,7.0,,0.02,,,77,53.246753246753244,-4.740259740259741,1.8501298701298698
0.45,5.0,7.0,,0.02,,3.0,77,53.246753246753244,-4.740259740259741,1.8501298701298698
0.45,5.0,7.0,,0.02,,4.0,77,53.246753246753244,-4.740259740259741,1.8501298701298698
0.45,5.0,7.0,,0.02,1.2,,77,53.246753246753244,-4.740259740259741,1.8501298701298698
0.45,5.0,7.0,,0.02,1.2,3.0,77,53.246753246753244,-4.740259740259741,1.8501298701298698
0.45,5.0,7.0,,0.02,1.2,4.0,77,53.246753246753244,-4.740259740259741,1.8501298701298698
0.45,,4.0,4.0,,,,26,65.38461538461539,-4.846153846153846,1.6042307692307693
0.45,,4.0,4.0,,,3.0,26,65.38461538461539,-4.846153846153846,1.6042307692307693
0.45,,4.0,4.0,,,4.0,26,65.38461538461539,-4.846153846153846,1.6042307692307693
0.45,5.0,4.0,4.0,,,,26,65.38461538461539,-4.846153846153846,1.6042307692307693
0.45,5.0,4.0,4.0,,,3.0,26,65.38461538461539,-4.846153846153846,1.6042307692307693
0.45,5.0,4.0,4.0,,,4.0,26,65.38461538461539,-4.846153846153846,1.6042307692307693
0.45,3.0,4.0,4.0,,,,26,65.38461538461539,-4.846153846153846,1.6042307692307693
0.45,3.0,4.0,4.0,,,3.0,26,65.38461538461539,-4.846153846153846,1.6042307692307693
0.45,3.0,4.0,4.0,,,4.0,26,65.38461538461539,-4.846153846153846,1.6042307692307693
0.45,1.5,4.0,,,1.2,,28,60.71428571428571,-4.964285714285714,1.7335714285714283
0.45,1.5,4.0,,,1.2,3.0,28,60.71428571428571,-4.964285714285714,1.7335714285714283
0.45,1.5,4.0,,,1.2,4.0,28,60.71428571428571,-4.964285714285714,1.7335714285714283
0.45,,5.0,,0.02,,,58,53.44827586206896,-4.965517241379312,1.836206896551724
0.45,,5.0,,0.02,,3.0,58,53.44827586206896,-4.965517241379312,1.836206896551724
0.45,,5.0,,0.02,,4.0,58,53.44827586206896,-4.965517241379312,1.836206896551724
0.45,,5.0,,0.02,1.2,,58,53.44827586206896,-4.965517241379312,1.836206896551724
0.45,,5.0,,0.02,1.2,3.0,58,53.44827586206896,-4.965517241379312,1.836206896551724
0.45,,5.0,,0.02,1.2,4.0,58,53.44827586206896,-4.965517241379312,1.836206896551724
0.45,5.0,5.0,,0.02,,,58,53.44827586206896,-4.965517241379312,1.836206896551724
0.45,5.0,5.0,,0.02,,3.0,58,53.44827586206896,-4.965517241379312,1.836206896551724
0.45,5.0,5.0,,0.02,,4.0,58,53.44827586206896,-4.965517241379312,1.836206896551724
0.45,5.0,5.0,,0.02,1.2,,58,53.44827586206896,-4.965517241379312,1.836206896551724
0.45,5.0,5.0,,0.02,1.2,3.0,58,53.44827586206896,-4.965517241379312,1.836206896551724
0.45,5.0,5.0,,0.02,1.2,4.0,58,53.44827586206896,-4.965517241379312,1.836206896551724
0.5,,4.0,3.0,,1.2,,36,58.333333333333336,-4.999999999999999,1.6933333333333331
0.5,,4.0,3.0,,1.2,3.0,36,58.333333333333336,-4.999999999999999,1.6933333333333331
0.5,,4.0,3.0,,1.2,4.0,36,58.333333333333336,-4.999999999999999,1.6933333333333331
0.5,5.0,4.0,3.0,,1.2,,36,58.333333333333336,-4.999999999999999,1.6933333333333331
0.5,5.0,4.0,3.0,,1.2,3.0,36,58.333333333333336,-4.999999999999999,1.6933333333333331
0.5,5.0,4.0,3.0,,1.2,4.0,36,58.333333333333336,-4.999999999999999,1.6933333333333331
0.5,3.0,4.0,3.0,,1.2,,36,58.333333333333336,-4.999999999999999,1.6933333333333331
0.5,3.0,4.0,3.0,,1.2,3.0,36,58.333333333333336,-4.999999999999999,1.6933333333333331
0.5,3.0,4.0,3.0,,1.2,4.0,36,58.333333333333336,-4.999999999999999,1.6933333333333331
0.55,2.0,5.0,3.0,,1.3,,22,63.63636363636363,-5.045454545454545,1.5231818181818177
0.55,2.0,5.0,3.0,,1.3,3.0,22,63.63636363636363,-5.045454545454545,1.5231818181818177
0.55,2.0,5.0,3.0,,1.3,4.0,22,63.63636363636363,-5.045454545454545,1.5231818181818177
0.45,2.0,4.0,3.0,,1.3,,30,56.666666666666664,-5.100000000000001,1.7539999999999998
0.45,2.0,4.0,3.0,,1.3,3.0,30,56.666666666666664,-5.100000000000001,1.7539999999999998
0.45,2.0,4.0,3.0,,1.3,4.0,30,56.666666666666664,-5.100000000000001,1.7539999999999998
0.45,,6.0,,0.02,1.3,,63,52.38095238095239,-5.174603174603173,1.869206349206349
0.45,,6.0,,0.02,1.3,3.0,63,52.38095238095239,-5.174603174603173,1.869206349206349
0.45,,6.0,,0.02,1.3,4.0,63,52.38095238095239,-5.174603174603173,1.869206349206349
0.45,5.0,6.0,,0.02,1.3,,63,52.38095238095239,-5.174603174603173,1.869206349206349
0.45,5.0,6.0,,0.02,1.3,3.0,63,52.38095238095239,-5.174603174603173,1.869206349206349
0.45,5.0,6.0,,0.02,1.3,4.0,63,52.38095238095239,-5.174603174603173,1.869206349206349
0.5,,,3.0,0.02,,,46,56.52173913043478,-5.260869565217393,1.7121739130434783
0.5,,,3.0,0.02,,3.0,46,56.52173913043478,-5.260869565217393,1.7121739130434783
0.5,,,3.0,0.02,,4.0,46,56.52173913043478,-5.260869565217393,1.7121739130434783
0.5,,,3.0,0.02,1.2,,46,56.52173913043478,-5.260869565217393,1.7121739130434783
0.5,,,3.0,0.02,1.2,3.0,46,56.52173913043478,-5.260869565217393,1.7121739130434783
0.5,,,3.0,0.02,1.2,4.0,46,56.52173913043478,-5.260869565217393,1.7121739130434783
0.5,5.0,,3.0,0.02,,,46,56.52173913043478,-5.260869565217393,1.7121739130434783
0.5,5.0,,3.0,0.02,,3.0,46,56.52173913043478,-5.260869565217393,1.7121739130434783
0.5,5.0,,3.0,0.02,,4.0,46,56.52173913043478,-5.260869565217393,1.7121739130434783
0.5,5.0,,3.0,0.02,1.2,,46,56.52173913043478,-5.260869565217393,1.7121739130434783
0.5,5.0,,3.0,0.02,1.2,3.0,46,56.52173913043478,-5.260869565217393,1.7121739130434783
0.5,5.0,,3.0,0.02,1.2,4.0,46,56.52173913043478,-5.260869565217393,1.7121739130434783
0.5,3.0,,3.0,0.02,,,46,56.52173913043478,-5.260869565217393,1.7121739130434783
0.5,3.0,,3.0,0.02,,3.0,46,56.52173913043478,-5.260869565217393,1.7121739130434783
0.5,3.0,,3.0,0.02,,4.0,46,56.52173913043478,-5.260869565217393,1.7121739130434783
0.5,3.0,,3.0,0.02,1.2,,46,56.52173913043478,-5.260869565217393,1.7121739130434783
0.5,3.0,,3.0,0.02,1.2,3.0,46,56.52173913043478,-5.260869565217393,1.7121739130434783
0.5,3.0,,3.0,0.02,1.2,4.0,46,56.52173913043478,-5.260869565217393,1.7121739130434783
0.45,,,3.0,0.02,,,55,54.54545454545454,-5.545454545454545,1.7836363636363637
0.45,,,3.0,0.02,,3.0,55,54.54545454545454,-5.545454545454545,1.7836363636363637
0.45,,,3.0,0.02,,4.0,55,54.54545454545454,-5.545454545454545,1.7836363636363637
0.45,,,3.0,0.02,1.2,,55,54.54545454545454,-5.545454545454545,1.7836363636363637
0.45,,,3.0,0.02,1.2,3.0,55,54.54545454545454,-5.545454545454545,1.7836363636363637
0.45,,,3.0,0.02,1.2,4.0,55,54.54545454545454,-5.545454545454545,1.7836363636363637
0.45,5.0,,3.0,0.02,,,55,54.54545454545454,-5.545454545454545,1.7836363636363637
0.45,5.0,,3.0,0.02,,3.0,55,54.54545454545454,-5.545454545454545,1.7836363636363637
0.45,5.0,,3.0,0.02,,4.0,55,54.54545454545454,-5.545454545454545,1.7836363636363637
0.45,5.0,,3.0,0.02,1.2,,55,54.54545454545454,-5.545454545454545,1.7836363636363637
0.45,5.0,,3.0,0.02,1.2,3.0,55,54.54545454545454,-5.545454545454545,1.7836363636363637
0.45,5.0,,3.0,0.02,1.2,4.0,55,54.54545454545454,-5.545454545454545,1.7836363636363637
0.55,,,3.0,0.02,,,23,65.21739130434783,-5.565217391304346,1.4782608695652173
0.55,,,3.0,0.02,,3.0,23,65.21739130434783,-5.565217391304346,1.4782608695652173
0.55,,,3.0,0.02,,4.0,23,65.21739130434783,-5.565217391304346,1.4782608695652173
0.55,,,3.0,0.02,1.2,,23,65.21739130434783,-5.565217391304346,1.4782608695652173
0.55,,,3.0,0.02,1.2,3.0,23,65.21739130434783,-5.565217391304346,1.4782608695652173
0.55,,,3.0,0.02,1.2,4.0,23,65.21739130434783,-5.565217391304346,1.4782608695652173
0.55,5.0,,3.0,0.02,,,23,65.21739130434783,-5.565217391304346,1.4782608695652173
0.55,5.0,,3.0,0.02,,3.0,23,65.21739130434783,-5.565217391304346,1.4782608695652173
0.55,5.0,,3.0,0.02,,4.0,23,65.21739130434783,-5.565217391304346,1.4782608695652173
0.55,5.0,,3.0,0.02,1.2,,23,65.21739130434783,-5.565217391304346,1.4782608695652173
0.55,5.0,,3.0,0.02,1.2,3.0,23,65.21739130434783,-5.565217391304346,1.4782608695652173
0.55,5.0,,3.0,0.02,1.2,4.0,23,65.21739130434783,-5.565217391304346,1.4782608695652173
0.55,3.0,,3.0,0.02,,,23,65.21739130434783,-5.565217391304346,1.4782608695652173
0.55,3.0,,3.0,0.02,,3.0,23,65.21739130434783,-5.565217391304346,1.4782608695652173
0.55,3.0,,3.0,0.02,,4.0,23,65.21739130434783,-5.565217391304346,1.4782608695652173
0.55,3.0,,3.0,0.02,1.2,,23,65.21739130434783,-5.565217391304346,1.4782608695652173
0.55,3.0,,3.0,0.02,1.2,3.0,23,65.21739130434783,-5.565217391304346,1.4782608695652173
0.55,3.0,,3.0,0.02,1.2,4.0,23,65.21739130434783,-5.565217391304346,1.4782608695652173
0.45,3.0,6.0,,0.02,,,65,53.84615384615385,-5.569230769230768,1.8135384615384618
0.45,3.0,6.0,,0.02,,3.0,65,53.84615384615385,-5.569230769230768,1.8135384615384618
0.45,3.0,6.0,,0.02,,4.0,65,53.84615384615385,-5.569230769230768,1.8135384615384618
0.45,3.0,6.0,,0.02,1.2,,65,53.84615384615385,-5.569230769230768,1.8135384615384618
0.45,3.0,6.0,,0.02,1.2,3.0,65,53.84615384615385,-5.569230769230768,1.8135384615384618
0.45,3.0,6.0,,0.02,1.2,4.0,65,53.84615384615385,-5.569230769230768,1.8135384615384618
0.45,3.0,,4.0,0.02,1.3,,21,57.14285714285714,-5.619047619047618,1.7909523809523809
0.45,3.0,,4.0,0.02,1.3,3.0,21,57.14285714285714,-5.619047619047618,1.7909523809523809
0.45,3.0,,4.0,0.02,1.3,4.0,21,57.14285714285714,-5.619047619047618,1.7909523809523809
0.45,3.0,7.0,4.0,0.02,1.3,,21,57.14285714285714,-5.619047619047618,1.7909523809523809
0.45,3.0,7.0,4.0,0.02,1.3,3.0,21,57.14285714285714,-5.619047619047618,1.7909523809523809
0.45,3.0,7.0,4.0,0.02,1.3,4.0,21,57.14285714285714,-5.619047619047618,1.7909523809523809
0.45,3.0,6.0,4.0,0.02,1.3,,21,57.14285714285714,-5.619047619047618,1.7909523809523809
0.45,3.0,6.0,4.0,0.02,1.3,3.0,21,57.14285714285714,-5.619047619047618,1.7909523809523809
0.45,3.0,6.0,4.0,0.02,1.3,4.0,21,57.14285714285714,-5.619047619047618,1.7909523809523809
0.45,,6.0,,,1.3,,79,54.43037974683544,-5.658227848101265,1.810506329113924
0.45,,6.0,,,1.3,3.0,79,54.43037974683544,-5.658227848101265,1.810506329113924
0.45,,6.0,,,1.3,4.0,79,54.43037974683544,-5.658227848101265,1.810506329113924
0.45,5.0,6.0,,,1.3,,79,54.43037974683544,-5.658227848101265,1.810506329113924
0.45,5.0,6.0,,,1.3,3.0,79,54.43037974683544,-5.658227848101265,1.810506329113924
0.45,5.0,6.0,,,1.3,4.0,79,54.43037974683544,-5.658227848101265,1.810506329113924
0.45,,5.0,3.0,0.02,,,45,53.333333333333336,-5.911111111111111,1.8106666666666666
0.45,,5.0,3.0,0.02,,3.0,45,53.333333333333336,-5.911111111111111,1.8106666666666666
0.45,,5.0,3.0,0.02,,4.0,45,53.333333333333336,-5.911111111111111,1.8106666666666666
0.45,,5.0,3.0,0.02,1.2,,45,53.333333333333336,-5.911111111111111,1.8106666666666666
0.45,,5.0,3.0,0.02,1.2,3.0,45,53.333333333333336,-5.911111111111111,1.8106666666666666
0.45,,5.0,3.0,0.02,1.2,4.0,45,53.333333333333336,-5.911111111111111,1.8106666666666666
0.45,5.0,5.0,3.0,0.02,,,45,53.333333333333336,-5.911111111111111,1.8106666666666666
0.45,5.0,5.0,3.0,0.02,,3.0,45,53.333333333333336,-5.911111111111111,1.8106666666666666
0.45,5.0,5.0,3.0,0.02,,4.0,45,53.333333333333336,-5.911111111111111,1.8106666666666666
0.45,5.0,5.0,3.0,0.02,1.2,,45,53.333333333333336,-5.911111111111111,1.8106666666666666
0.45,5.0,5.0,3.0,0.02,1.2,3.0,45,53.333333333333336,-5.911111111111111,1.8106666666666666
0.45,5.0,5.0,3.0,0.02,1.2,4.0,45,53.333333333333336,-5.911111111111111,1.8106666666666666
0.5,,7.0,3.0,0.02,,,45,55.55555555555556,-5.933333333333335,1.7224444444444447
0.5,,7.0,3.0,0.02,,3.0,45,55.55555555555556,-5.933333333333335,1.7224444444444447
0.5,,7.0,3.0,0.02,,4.0,45,55.55555555555556,-5.933333333333335,1.7224444444444447
0.5,,7.0,3.0,0.02,1.2,,45,55.55555555555556,-5.933333333333335,1.7224444444444447
0.5,,7.0,3.0,0.02,1.2,3.0,45,55.55555555555556,-5.933333333333335,1.7224444444444447
0.5,,7.0,3.0,0.02,1.2,4.0,45,55.55555555555556,-5.933333333333335,1.7224444444444447
0.5,,6.0,3.0,0.02,,,45,55.55555555555556,-5.933333333333335,1.7224444444444447
0.5,,6.0,3.0,0.02,,3.0,45,55.55555555555556,-5.933333333333335,1.7224444444444447
0.5,,6.0,3.0,0.02,,4.0,45,55.55555555555556,-5.933333333333335,1.7224444444444447
0.5,,6.0,3.0,0.02,1.2,,45,55.55555555555556,-5.933333333333335,1.7224444444444447
0.5,,6.0,3.0,0.02,1.2,3.0,45,55.55555555555556,-5.933333333333335,1.7224444444444447
0.5,,6.0,3.0,0.02,1.2,4.0,45,55.55555555555556,-5.933333333333335,1.7224444444444447
0.5,5.0,7.0,3.0,0.02,,,45,55.55555555555556,-5.933333333333335,1.7224444444444447
0.5,5.0,7.0,3.0,0.02,,3.0,45,55.55555555555556,-5.933333333333335,1.7224444444444447
0.5,5.0,7.0,3.0,0.02,,4.0,45,55.55555555555556,-5.933333333333335,1.7224444444444447
