match_id,home_team,away_team,commence_time,sport_key,league_name,bookmaker,line,over_odds,under_odds,last_update,snapshot_date,market_key
7a03bf638c563a2b72ca4eae6fe969eb,Wigan Athletic,Birmingham City,2025-01-04T15:00:00Z,soccer_england_league1,League One,williamhill,2.5,2.1,1.75,2025-01-03T11:55:03Z,2025-01-03,7a03bf638c563a2b72ca4eae6fe969eb_2.5
7a03bf638c563a2b72ca4eae6fe969eb,Wigan Athletic,Birmingham City,2025-01-04T15:00:00Z,soccer_england_league1,League One,pinnacle,2.25,1.91,1.93,2025-01-03T11:54:54Z,2025-01-03,7a03bf638c563a2b72ca4eae6fe969eb_2.25
7a03bf638c563a2b72ca4eae6fe969eb,Wigan Athletic,Birmingham City,2025-01-04T15:00:00Z,soccer_england_league1,League One,lowvig,2.25,1.88,1.94,2025-01-03T11:54:44Z,2025-01-03,7a03bf638c563a2b72ca4eae6fe969eb_2.25
7a03bf638c563a2b72ca4eae6fe969eb,Wigan Athletic,Birmingham City,2025-01-04T15:00:00Z,soccer_england_league1,League One,betonlineag,2.25,1.88,1.94,2025-01-03T11:54:17Z,2025-01-03,7a03bf638c563a2b72ca4eae6fe969eb_2.25
ac042b0a09e574713244a0eb8343f24d,Wycombe Wanderers,Blackpool,2025-01-04T15:00:00Z,soccer_england_league1,League One,onexbet,2.5,1.84,1.96,2025-01-03T11:55:27Z,2025-01-03,ac042b0a09e574713244a0eb8343f24d_2.5
ac042b0a09e574713244a0eb8343f24d,Wycombe Wanderers,Blackpool,2025-01-04T15:00:00Z,soccer_england_league1,League One,bovada,2.5,1.8,1.95,2025-01-03T11:54:55Z,2025-01-03,ac042b0a09e574713244a0eb8343f24d_2.5
ac042b0a09e574713244a0eb8343f24d,Wycombe Wanderers,Blackpool,2025-01-04T15:00:00Z,soccer_england_league1,League One,unibet_eu,2.5,1.81,1.91,2025-01-03T11:54:48Z,2025-01-03,ac042b0a09e574713244a0eb8343f24d_2.5
ac042b0a09e574713244a0eb8343f24d,Wycombe Wanderers,Blackpool,2025-01-04T15:00:00Z,soccer_england_league1,League One,betrivers,2.5,1.81,1.91,2025-01-03T11:55:27Z,2025-01-03,ac042b0a09e574713244a0eb8343f24d_2.5
ac042b0a09e574713244a0eb8343f24d,Wycombe Wanderers,Blackpool,2025-01-04T15:00:00Z,soccer_england_league1,League One,unibet,2.5,1.81,1.91,2025-01-03T11:54:34Z,2025-01-03,ac042b0a09e574713244a0eb8343f24d_2.5
ac042b0a09e574713244a0eb8343f24d,Wycombe Wanderers,Blackpool,2025-01-04T15:00:00Z,soccer_england_league1,League One,betsson,2.5,1.85,1.95,2025-01-03T11:55:17Z,2025-01-03,ac042b0a09e574713244a0eb8343f24d_2.5
ac042b0a09e574713244a0eb8343f24d,Wycombe Wanderers,Blackpool,2025-01-04T15:00:00Z,soccer_england_league1,League One,nordicbet,2.5,1.85,1.95,2025-01-03T11:55:18Z,2025-01-03,ac042b0a09e574713244a0eb8343f24d_2.5
ac042b0a09e574713244a0eb8343f24d,Wycombe Wanderers,Blackpool,2025-01-04T15:00:00Z,soccer_england_league1,League One,coolbet,2.5,1.8,1.94,2025-01-03T11:54:48Z,2025-01-03,ac042b0a09e574713244a0eb8343f24d_2.5
ac042b0a09e574713244a0eb8343f24d,Wycombe Wanderers,Blackpool,2025-01-04T15:00:00Z,soccer_england_league1,League One,playup,2.5,1.82,1.92,2025-01-03T11:55:13Z,2025-01-03,ac042b0a09e574713244a0eb8343f24d_2.5
ac042b0a09e574713244a0eb8343f24d,Wycombe Wanderers,Blackpool,2025-01-04T15:00:00Z,soccer_england_league1,League One,betus,2.5,1.8,1.95,2025-01-03T11:54:44Z,2025-01-03,ac042b0a09e574713244a0eb8343f24d_2.5
ac042b0a09e574713244a0eb8343f24d,Wycombe Wanderers,Blackpool,2025-01-04T15:00:00Z,soccer_england_league1,League One,tipico_de,2.5,1.8,1.9,2025-01-03T11:54:14Z,2025-01-03,ac042b0a09e574713244a0eb8343f24d_2.5
ac042b0a09e574713244a0eb8343f24d,Wycombe Wanderers,Blackpool,2025-01-04T15:00:00Z,soccer_england_league1,League One,williamhill,2.5,1.85,1.95,2025-01-03T11:55:03Z,2025-01-03,ac042b0a09e574713244a0eb8343f24d_2.5
ac042b0a09e574713244a0eb8343f24d,Wycombe Wanderers,Blackpool,2025-01-04T15:00:00Z,soccer_england_league1,League One,pinnacle,2.5,1.85,1.99,2025-01-03T11:54:54Z,2025-01-03,ac042b0a09e574713244a0eb8343f24d_2.5
ac042b0a09e574713244a0eb8343f24d,Wycombe Wanderers,Blackpool,2025-01-04T15:00:00Z,soccer_england_league1,League One,matchbook,2.5,1.88,1.99,2025-01-03T11:54:55Z,2025-01-03,ac042b0a09e574713244a0eb8343f24d_2.5
ac042b0a09e574713244a0eb8343f24d,Wycombe Wanderers,Blackpool,2025-01-04T15:00:00Z,soccer_england_league1,League One,lowvig,2.5,1.84,1.99,2025-01-03T11:54:44Z,2025-01-03,ac042b0a09e574713244a0eb8343f24d_2.5
ac042b0a09e574713244a0eb8343f24d,Wycombe Wanderers,Blackpool,2025-01-04T15:00:00Z,soccer_england_league1,League One,betonlineag,2.5,1.84,1.99,2025-01-03T11:54:17Z,2025-01-03,ac042b0a09e574713244a0eb8343f24d_2.5
fc8f1346b87376334fe98f54aa9fc391,Exeter City,Bolton Wanderers,2025-01-04T15:00:00Z,soccer_england_league1,League One,onexbet,2.5,1.84,1.96,2025-01-03T11:55:27Z,2025-01-03,fc8f1346b87376334fe98f54aa9fc391_2.5
fc8f1346b87376334fe98f54aa9fc391,Exeter City,Bolton Wanderers,2025-01-04T15:00:00Z,soccer_england_league1,League One,bovada,2.5,1.83,1.91,2025-01-03T11:54:55Z,2025-01-03,fc8f1346b87376334fe98f54aa9fc391_2.5
fc8f1346b87376334fe98f54aa9fc391,Exeter City,Bolton Wanderers,2025-01-04T15:00:00Z,soccer_england_league1,League One,unibet_eu,2.5,1.87,1.85,2025-01-03T11:54:48Z,2025-01-03,fc8f1346b87376334fe98f54aa9fc391_2.5
fc8f1346b87376334fe98f54aa9fc391,Exeter City,Bolton Wanderers,2025-01-04T15:00:00Z,soccer_england_league1,League One,betrivers,2.5,1.87,1.85,2025-01-03T11:55:27Z,2025-01-03,fc8f1346b87376334fe98f54aa9fc391_2.5
fc8f1346b87376334fe98f54aa9fc391,Exeter City,Bolton Wanderers,2025-01-04T15:00:00Z,soccer_england_league1,League One,unibet,2.5,1.87,1.85,2025-01-03T11:54:34Z,2025-01-03,fc8f1346b87376334fe98f54aa9fc391_2.5
fc8f1346b87376334fe98f54aa9fc391,Exeter City,Bolton Wanderers,2025-01-04T15:00:00Z,soccer_england_league1,League One,betsson,2.5,1.87,1.9,2025-01-03T11:55:17Z,2025-01-03,fc8f1346b87376334fe98f54aa9fc391_2.5
fc8f1346b87376334fe98f54aa9fc391,Exeter City,Bolton Wanderers,2025-01-04T15:00:00Z,soccer_england_league1,League One,nordicbet,2.5,1.87,1.9,2025-01-03T11:55:18Z,2025-01-03,fc8f1346b87376334fe98f54aa9fc391_2.5
fc8f1346b87376334fe98f54aa9fc391,Exeter City,Bolton Wanderers,2025-01-04T15:00:00Z,soccer_england_league1,League One,coolbet,2.5,1.85,1.89,2025-01-03T11:54:48Z,2025-01-03,fc8f1346b87376334fe98f54aa9fc391_2.5
fc8f1346b87376334fe98f54aa9fc391,Exeter City,Bolton Wanderers,2025-01-04T15:00:00Z,soccer_england_league1,League One,playup,2.5,1.85,1.88,2025-01-03T11:55:13Z,2025-01-03,fc8f1346b87376334fe98f54aa9fc391_2.5
fc8f1346b87376334fe98f54aa9fc391,Exeter City,Bolton Wanderers,2025-01-04T15:00:00Z,soccer_england_league1,League One,betus,2.5,1.83,1.91,2025-01-03T11:54:44Z,2025-01-03,fc8f1346b87376334fe98f54aa9fc391_2.5
fc8f1346b87376334fe98f54aa9fc391,Exeter City,Bolton Wanderers,2025-01-04T15:00:00Z,soccer_england_league1,League One,tipico_de,2.5,1.75,1.93,2025-01-03T11:54:14Z,2025-01-03,fc8f1346b87376334fe98f54aa9fc391_2.5
fc8f1346b87376334fe98f54aa9fc391,Exeter City,Bolton Wanderers,2025-01-04T15:00:00Z,soccer_england_league1,League One,matchbook,2.5,1.85,2.0,2025-01-03T11:54:55Z,2025-01-03,fc8f1346b87376334fe98f54aa9fc391_2.5
fc8f1346b87376334fe98f54aa9fc391,Exeter City,Bolton Wanderers,2025-01-04T15:00:00Z,soccer_england_league1,League One,williamhill,2.5,1.95,1.85,2025-01-03T11:55:03Z,2025-01-03,fc8f1346b87376334fe98f54aa9fc391_2.5
fc8f1346b87376334fe98f54aa9fc391,Exeter City,Bolton Wanderers,2025-01-04T15:00:00Z,soccer_england_league1,League One,pinnacle,2.5,1.84,2.0,2025-01-03T11:54:54Z,2025-01-03,fc8f1346b87376334fe98f54aa9fc391_2.5
fc8f1346b87376334fe98f54aa9fc391,Exeter City,Bolton Wanderers,2025-01-04T15:00:00Z,soccer_england_league1,League One,lowvig,2.5,1.86,1.96,2025-01-03T11:54:44Z,2025-01-03,fc8f1346b87376334fe98f54aa9fc391_2.5
fc8f1346b87376334fe98f54aa9fc391,Exeter City,Bolton Wanderers,2025-01-04T15:00:00Z,soccer_england_league1,League One,betonlineag,2.5,1.86,1.96,2025-01-03T11:54:17Z,2025-01-03,fc8f1346b87376334fe98f54aa9fc391_2.5
0361f9fd46d2ac2a784c60f2c3138218,Charlton Athletic,Reading,2025-01-04T15:00:00Z,soccer_england_league1,League One,onexbet,2.5,1.82,1.98,2025-01-03T11:55:27Z,2025-01-03,0361f9fd46d2ac2a784c60f2c3138218_2.5
0361f9fd46d2ac2a784c60f2c3138218,Charlton Athletic,Reading,2025-01-04T15:00:00Z,soccer_england_league1,League One,bovada,2.5,1.82,1.93,2025-01-03T11:54:55Z,2025-01-03,0361f9fd46d2ac2a784c60f2c3138218_2.5
0361f9fd46d2ac2a784c60f2c3138218,Charlton Athletic,Reading,2025-01-04T15:00:00Z,soccer_england_league1,League One,unibet_eu,2.5,1.83,1.88,2025-01-03T11:54:48Z,2025-01-03,0361f9fd46d2ac2a784c60f2c3138218_2.5
0361f9fd46d2ac2a784c60f2c3138218,Charlton Athletic,Reading,2025-01-04T15:00:00Z,soccer_england_league1,League One,betrivers,2.5,1.83,1.88,2025-01-03T11:55:27Z,2025-01-03,0361f9fd46d2ac2a784c60f2c3138218_2.5
0361f9fd46d2ac2a784c60f2c3138218,Charlton Athletic,Reading,2025-01-04T15:00:00Z,soccer_england_league1,League One,unibet,2.5,1.83,1.88,2025-01-03T11:54:34Z,2025-01-03,0361f9fd46d2ac2a784c60f2c3138218_2.5
0361f9fd46d2ac2a784c60f2c3138218,Charlton Athletic,Reading,2025-01-04T15:00:00Z,soccer_england_league1,League One,betsson,2.5,1.8,2.0,2025-01-03T11:55:17Z,2025-01-03,0361f9fd46d2ac2a784c60f2c3138218_2.5
0361f9fd46d2ac2a784c60f2c3138218,Charlton Athletic,Reading,2025-01-04T15:00:00Z,soccer_england_league1,League One,nordicbet,2.5,1.8,2.0,2025-01-03T11:55:18Z,2025-01-03,0361f9fd46d2ac2a784c60f2c3138218_2.5
0361f9fd46d2ac2a784c60f2c3138218,Charlton Athletic,Reading,2025-01-04T15:00:00Z,soccer_england_league1,League One,coolbet,2.5,1.8,1.94,2025-01-03T11:54:48Z,2025-01-03,0361f9fd46d2ac2a784c60f2c3138218_2.5
0361f9fd46d2ac2a784c60f2c3138218,Charlton Athletic,Reading,2025-01-04T15:00:00Z,soccer_england_league1,League One,playup,2.5,1.8,1.95,2025-01-03T11:55:13Z,2025-01-03,0361f9fd46d2ac2a784c60f2c3138218_2.5
0361f9fd46d2ac2a784c60f2c3138218,Charlton Athletic,Reading,2025-01-04T15:00:00Z,soccer_england_league1,League One,betus,2.5,1.82,1.93,2025-01-03T11:54:44Z,2025-01-03,0361f9fd46d2ac2a784c60f2c3138218_2.5
0361f9fd46d2ac2a784c60f2c3138218,Charlton Athletic,Reading,2025-01-04T15:00:00Z,soccer_england_league1,League One,tipico_de,2.5,1.72,1.97,2025-01-03T11:54:14Z,2025-01-03,0361f9fd46d2ac2a784c60f2c3138218_2.5
0361f9fd46d2ac2a784c60f2c3138218,Charlton Athletic,Reading,2025-01-04T15:00:00Z,soccer_england_league1,League One,williamhill,2.5,1.83,2.0,2025-01-03T11:55:03Z,2025-01-03,0361f9fd46d2ac2a784c60f2c3138218_2.5
0361f9fd46d2ac2a784c60f2c3138218,Charlton Athletic,Reading,2025-01-04T15:00:00Z,soccer_england_league1,League One,pinnacle,2.5,1.82,2.03,2025-01-03T11:54:54Z,2025-01-03,0361f9fd46d2ac2a784c60f2c3138218_2.5
0361f9fd46d2ac2a784c60f2c3138218,Charlton Athletic,Reading,2025-01-04T15:00:00Z,soccer_england_league1,League One,matchbook,2.5,1.88,2.04,2025-01-03T11:54:55Z,2025-01-03,0361f9fd46d2ac2a784c60f2c3138218_2.5
0361f9fd46d2ac2a784c60f2c3138218,Charlton Athletic,Reading,2025-01-04T15:00:00Z,soccer_england_league1,League One,lowvig,2.5,1.9,1.92,2025-01-03T11:54:44Z,2025-01-03,0361f9fd46d2ac2a784c60f2c3138218_2.5
0361f9fd46d2ac2a784c60f2c3138218,Charlton Athletic,Reading,2025-01-04T15:00:00Z,soccer_england_league1,League One,betonlineag,2.5,1.9,1.92,2025-01-03T11:54:17Z,2025-01-03,0361f9fd46d2ac2a784c60f2c3138218_2.5
2de79fa7b1cda4585ee26f4bc6540868,Huddersfield Town,Rotherham United,2025-01-04T15:00:00Z,soccer_england_league1,League One,onexbet,2.5,2.03,1.78,2025-01-03T11:55:27Z,2025-01-03,2de79fa7b1cda4585ee26f4bc6540868_2.5
2de79fa7b1cda4585ee26f4bc6540868,Huddersfield Town,Rotherham United,2025-01-04T15:00:00Z,soccer_england_league1,League One,bovada,2.5,2.0,1.77,2025-01-03T11:54:55Z,2025-01-03,2de79fa7b1cda4585ee26f4bc6540868_2.5
2de79fa7b1cda4585ee26f4bc6540868,Huddersfield Town,Rotherham United,2025-01-04T15:00:00Z,soccer_england_league1,League One,unibet_eu,2.5,2.1,1.67,2025-01-03T11:54:48Z,2025-01-03,2de79fa7b1cda4585ee26f4bc6540868_2.5
2de79fa7b1cda4585ee26f4bc6540868,Huddersfield Town,Rotherham United,2025-01-04T15:00:00Z,soccer_england_league1,League One,betrivers,2.5,2.1,1.67,2025-01-03T11:55:27Z,2025-01-03,2de79fa7b1cda4585ee26f4bc6540868_2.5
2de79fa7b1cda4585ee26f4bc6540868,Huddersfield Town,Rotherham United,2025-01-04T15:00:00Z,soccer_england_league1,League One,unibet,2.5,2.1,1.67,2025-01-03T11:54:34Z,2025-01-03,2de79fa7b1cda4585ee26f4bc6540868_2.5
2de79fa7b1cda4585ee26f4bc6540868,Huddersfield Town,Rotherham United,2025-01-04T15:00:00Z,soccer_england_league1,League One,betsson,2.5,2.0,1.78,2025-01-03T11:55:17Z,2025-01-03,2de79fa7b1cda4585ee26f4bc6540868_2.5
2de79fa7b1cda4585ee26f4bc6540868,Huddersfield Town,Rotherham United,2025-01-04T15:00:00Z,soccer_england_league1,League One,nordicbet,2.5,2.0,1.78,2025-01-03T11:55:18Z,2025-01-03,2de79fa7b1cda4585ee26f4bc6540868_2.5
2de79fa7b1cda4585ee26f4bc6540868,Huddersfield Town,Rotherham United,2025-01-04T15:00:00Z,soccer_england_league1,League One,coolbet,2.5,2.03,1.73,2025-01-03T11:54:48Z,2025-01-03,2de79fa7b1cda4585ee26f4bc6540868_2.5
2de79fa7b1cda4585ee26f4bc6540868,Huddersfield Town,Rotherham United,2025-01-04T15:00:00Z,soccer_england_league1,League One,playup,2.5,2.0,1.75,2025-01-03T11:55:13Z,2025-01-03,2de79fa7b1cda4585ee26f4bc6540868_2.5
2de79fa7b1cda4585ee26f4bc6540868,Huddersfield Town,Rotherham United,2025-01-04T15:00:00Z,soccer_england_league1,League One,betus,2.5,2.0,1.77,2025-01-03T11:54:44Z,2025-01-03,2de79fa7b1cda4585ee26f4bc6540868_2.5
2de79fa7b1cda4585ee26f4bc6540868,Huddersfield Town,Rotherham United,2025-01-04T15:00:00Z,soccer_england_league1,League One,tipico_de,2.5,1.95,1.75,2025-01-03T11:54:14Z,2025-01-03,2de79fa7b1cda4585ee26f4bc6540868_2.5
2de79fa7b1cda4585ee26f4bc6540868,Huddersfield Town,Rotherham United,2025-01-04T15:00:00Z,soccer_england_league1,League One,williamhill,2.5,2.05,1.8,2025-01-03T11:55:03Z,2025-01-03,2de79fa7b1cda4585ee26f4bc6540868_2.5
2de79fa7b1cda4585ee26f4bc6540868,Huddersfield Town,Rotherham United,2025-01-04T15:00:00Z,soccer_england_league1,League One,pinnacle,2.25,1.81,2.04,2025-01-03T11:54:54Z,2025-01-03,2de79fa7b1cda4585ee26f4bc6540868_2.25
2de79fa7b1cda4585ee26f4bc6540868,Huddersfield Town,Rotherham United,2025-01-04T15:00:00Z,soccer_england_league1,League One,lowvig,2.5,2.03,1.81,2025-01-03T11:54:44Z,2025-01-03,2de79fa7b1cda4585ee26f4bc6540868_2.5
2de79fa7b1cda4585ee26f4bc6540868,Huddersfield Town,Rotherham United,2025-01-04T15:00:00Z,soccer_england_league1,League One,betonlineag,2.5,2.03,1.81,2025-01-03T11:54:17Z,2025-01-03,2de79fa7b1cda4585ee26f4bc6540868_2.5
8fa18dd2e3343b9d8a568ed1527131de,Leyton Orient,Shrewsbury Town,2025-01-04T15:00:00Z,soccer_england_league1,League One,onexbet,2.5,2.02,1.79,2025-01-03T11:55:27Z,2025-01-03,8fa18dd2e3343b9d8a568ed1527131de_2.5
8fa18dd2e3343b9d8a568ed1527131de,Leyton Orient,Shrewsbury Town,2025-01-04T15:00:00Z,soccer_england_league1,League One,bovada,2.5,2.0,1.77,2025-01-03T11:54:55Z,2025-01-03,8fa18dd2e3343b9d8a568ed1527131de_2.5
8fa18dd2e3343b9d8a568ed1527131de,Leyton Orient,Shrewsbury Town,2025-01-04T15:00:00Z,soccer_england_league1,League One,betrivers,2.5,1.88,1.83,2025-01-03T11:55:27Z,2025-01-03,8fa18dd2e3343b9d8a568ed1527131de_2.5
8fa18dd2e3343b9d8a568ed1527131de,Leyton Orient,Shrewsbury Town,2025-01-04T15:00:00Z,soccer_england_league1,League One,unibet_eu,2.5,1.88,1.83,2025-01-03T11:54:48Z,2025-01-03,8fa18dd2e3343b9d8a568ed1527131de_2.5
8fa18dd2e3343b9d8a568ed1527131de,Leyton Orient,Shrewsbury Town,2025-01-04T15:00:00Z,soccer_england_league1,League One,unibet,2.5,1.88,1.83,2025-01-03T11:54:34Z,2025-01-03,8fa18dd2e3343b9d8a568ed1527131de_2.5
8fa18dd2e3343b9d8a568ed1527131de,Leyton Orient,Shrewsbury Town,2025-01-04T15:00:00Z,soccer_england_league1,League One,nordicbet,2.5,2.0,1.8,2025-01-03T11:55:18Z,2025-01-03,8fa18dd2e3343b9d8a568ed1527131de_2.5
8fa18dd2e3343b9d8a568ed1527131de,Leyton Orient,Shrewsbury Town,2025-01-04T15:00:00Z,soccer_england_league1,League One,betsson,2.5,2.0,1.8,2025-01-03T11:55:17Z,2025-01-03,8fa18dd2e3343b9d8a568ed1527131de_2.5
8fa18dd2e3343b9d8a568ed1527131de,Leyton Orient,Shrewsbury Town,2025-01-04T15:00:00Z,soccer_england_league1,League One,coolbet,2.5,1.97,1.78,2025-01-03T11:54:48Z,2025-01-03,8fa18dd2e3343b9d8a568ed1527131de_2.5
8fa18dd2e3343b9d8a568ed1527131de,Leyton Orient,Shrewsbury Town,2025-01-04T15:00:00Z,soccer_england_league1,League One,playup,2.5,1.98,1.77,2025-01-03T11:55:13Z,2025-01-03,8fa18dd2e3343b9d8a568ed1527131de_2.5
8fa18dd2e3343b9d8a568ed1527131de,Leyton Orient,Shrewsbury Town,2025-01-04T15:00:00Z,soccer_england_league1,League One,betus,2.25,1.77,2.0,2025-01-03T11:54:44Z,2025-01-03,8fa18dd2e3343b9d8a568ed1527131de_2.25
8fa18dd2e3343b9d8a568ed1527131de,Leyton Orient,Shrewsbury Town,2025-01-04T15:00:00Z,soccer_england_league1,League One,tipico_de,2.5,1.93,1.75,2025-01-03T11:54:14Z,2025-01-03,8fa18dd2e3343b9d8a568ed1527131de_2.5
8fa18dd2e3343b9d8a568ed1527131de,Leyton Orient,Shrewsbury Town,2025-01-04T15:00:00Z,soccer_england_league1,League One,williamhill,2.5,2.05,1.75,2025-01-03T11:55:03Z,2025-01-03,8fa18dd2e3343b9d8a568ed1527131de_2.5
8fa18dd2e3343b9d8a568ed1527131de,Leyton Orient,Shrewsbury Town,2025-01-04T15:00:00Z,soccer_england_league1,League One,pinnacle,2.5,2.05,1.8,2025-01-03T11:54:54Z,2025-01-03,8fa18dd2e3343b9d8a568ed1527131de_2.5
8fa18dd2e3343b9d8a568ed1527131de,Leyton Orient,Shrewsbury Town,2025-01-04T15:00:00Z,soccer_england_league1,League One,lowvig,2.25,1.81,2.03,2025-01-03T11:54:44Z,2025-01-03,8fa18dd2e3343b9d8a568ed1527131de_2.25
8fa18dd2e3343b9d8a568ed1527131de,Leyton Orient,Shrewsbury Town,2025-01-04T15:00:00Z,soccer_england_league1,League One,betonlineag,2.25,1.81,2.03,2025-01-03T11:54:17Z,2025-01-03,8fa18dd2e3343b9d8a568ed1527131de_2.25
3126251b631d7e21694e27e7d104e03a,Lincoln City,Stevenage,2025-01-04T15:00:00Z,soccer_england_league1,League One,onexbet,2.5,2.55,1.51,2025-01-03T11:55:27Z,2025-01-03,3126251b631d7e21694e27e7d104e03a_2.5
3126251b631d7e21694e27e7d104e03a,Lincoln City,Stevenage,2025-01-04T15:00:00Z,soccer_england_league1,League One,bovada,2.0,1.85,1.89,2025-01-03T11:54:55Z,2025-01-03,3126251b631d7e21694e27e7d104e03a_2.0
3126251b631d7e21694e27e7d104e03a,Lincoln City,Stevenage,2025-01-04T15:00:00Z,soccer_england_league1,League One,unibet,2.5,2.45,1.5,2025-01-03T11:54:34Z,2025-01-03,3126251b631d7e21694e27e7d104e03a_2.5
3126251b631d7e21694e27e7d104e03a,Lincoln City,Stevenage,2025-01-04T15:00:00Z,soccer_england_league1,League One,unibet_eu,2.5,2.45,1.5,2025-01-03T11:54:48Z,2025-01-03,3126251b631d7e21694e27e7d104e03a_2.5
3126251b631d7e21694e27e7d104e03a,Lincoln City,Stevenage,2025-01-04T15:00:00Z,soccer_england_league1,League One,betrivers,2.5,2.45,1.5,2025-01-03T11:55:27Z,2025-01-03,3126251b631d7e21694e27e7d104e03a_2.5
3126251b631d7e21694e27e7d104e03a,Lincoln City,Stevenage,2025-01-04T15:00:00Z,soccer_england_league1,League One,betsson,1.5,1.52,2.55,2025-01-03T11:55:17Z,2025-01-03,3126251b631d7e21694e27e7d104e03a_1.5
3126251b631d7e21694e27e7d104e03a,Lincoln City,Stevenage,2025-01-04T15:00:00Z,soccer_england_league1,League One,nordicbet,1.5,1.52,2.55,2025-01-03T11:55:18Z,2025-01-03,3126251b631d7e21694e27e7d104e03a_1.5
3126251b631d7e21694e27e7d104e03a,Lincoln City,Stevenage,2025-01-04T15:00:00Z,soccer_england_league1,League One,coolbet,2.0,1.82,1.92,2025-01-03T11:54:48Z,2025-01-03,3126251b631d7e21694e27e7d104e03a_2.0
3126251b631d7e21694e27e7d104e03a,Lincoln City,Stevenage,2025-01-04T15:00:00Z,soccer_england_league1,League One,playup,1.5,1.5,2.5,2025-01-03T11:55:13Z,2025-01-03,3126251b631d7e21694e27e7d104e03a_1.5
3126251b631d7e21694e27e7d104e03a,Lincoln City,Stevenage,2025-01-04T15:00:00Z,soccer_england_league1,League One,betus,2.0,1.85,1.89,2025-01-03T11:54:44Z,2025-01-03,3126251b631d7e21694e27e7d104e03a_2.0
3126251b631d7e21694e27e7d104e03a,Lincoln City,Stevenage,2025-01-04T15:00:00Z,soccer_england_league1,League One,tipico_de,2.5,2.45,1.47,2025-01-03T11:54:14Z,2025-01-03,3126251b631d7e21694e27e7d104e03a_2.5
3126251b631d7e21694e27e7d104e03a,Lincoln City,Stevenage,2025-01-04T15:00:00Z,soccer_england_league1,League One,williamhill,2.5,2.5,1.53,2025-01-03T11:55:03Z,2025-01-03,3126251b631d7e21694e27e7d104e03a_2.5
3126251b631d7e21694e27e7d104e03a,Lincoln City,Stevenage,2025-01-04T15:00:00Z,soccer_england_league1,League One,pinnacle,2.0,1.91,1.93,2025-01-03T11:54:54Z,2025-01-03,3126251b631d7e21694e27e7d104e03a_2.0
3126251b631d7e21694e27e7d104e03a,Lincoln City,Stevenage,2025-01-04T15:00:00Z,soccer_england_league1,League One,lowvig,2.0,1.94,1.88,2025-01-03T11:54:44Z,2025-01-03,3126251b631d7e21694e27e7d104e03a_2.0
3126251b631d7e21694e27e7d104e03a,Lincoln City,Stevenage,2025-01-04T15:00:00Z,soccer_england_league1,League One,betonlineag,2.0,1.94,1.88,2025-01-03T11:54:17Z,2025-01-03,3126251b631d7e21694e27e7d104e03a_2.0
dc5f33e355e6c15afb0692e185f2da63,Stockport County FC,Mansfield Town,2025-01-04T15:00:00Z,soccer_england_league1,League One,onexbet,2.5,1.96,1.84,2025-01-03T11:55:27Z,2025-01-03,dc5f33e355e6c15afb0692e185f2da63_2.5
dc5f33e355e6c15afb0692e185f2da63,Stockport County FC,Mansfield Town,2025-01-04T15:00:00Z,soccer_england_league1,League One,bovada,2.5,1.93,1.82,2025-01-03T11:54:55Z,2025-01-03,dc5f33e355e6c15afb0692e185f2da63_2.5
dc5f33e355e6c15afb0692e185f2da63,Stockport County FC,Mansfield Town,2025-01-04T15:00:00Z,soccer_england_league1,League One,unibet,2.5,2.06,1.7,2025-01-03T11:54:34Z,2025-01-03,dc5f33e355e6c15afb0692e185f2da63_2.5
dc5f33e355e6c15afb0692e185f2da63,Stockport County FC,Mansfield Town,2025-01-04T15:00:00Z,soccer_england_league1,League One,betrivers,2.5,2.06,1.7,2025-01-03T11:55:27Z,2025-01-03,dc5f33e355e6c15afb0692e185f2da63_2.5
dc5f33e355e6c15afb0692e185f2da63,Stockport County FC,Mansfield Town,2025-01-04T15:00:00Z,soccer_england_league1,League One,unibet_eu,2.5,2.06,1.7,2025-01-03T11:54:48Z,2025-01-03,dc5f33e355e6c15afb0692e185f2da63_2.5
dc5f33e355e6c15afb0692e185f2da63,Stockport County FC,Mansfield Town,2025-01-04T15:00:00Z,soccer_england_league1,League One,betsson,2.5,1.95,1.85,2025-01-03T11:55:17Z,2025-01-03,dc5f33e355e6c15afb0692e185f2da63_2.5
dc5f33e355e6c15afb0692e185f2da63,Stockport County FC,Mansfield Town,2025-01-04T15:00:00Z,soccer_england_league1,League One,nordicbet,2.5,1.95,1.85,2025-01-03T11:55:18Z,2025-01-03,dc5f33e355e6c15afb0692e185f2da63_2.5
dc5f33e355e6c15afb0692e185f2da63,Stockport County FC,Mansfield Town,2025-01-04T15:00:00Z,soccer_england_league1,League One,playup,2.5,1.92,1.82,2025-01-03T11:55:13Z,2025-01-03,dc5f33e355e6c15afb0692e185f2da63_2.5
dc5f33e355e6c15afb0692e185f2da63,Stockport County FC,Mansfield Town,2025-01-04T15:00:00Z,soccer_england_league1,League One,coolbet,2.5,1.92,1.82,2025-01-03T11:54:48Z,2025-01-03,dc5f33e355e6c15afb0692e185f2da63_2.5
dc5f33e355e6c15afb0692e185f2da63,Stockport County FC,Mansfield Town,2025-01-04T15:00:00Z,soccer_england_league1,League One,betus,2.5,1.93,1.82,2025-01-03T11:54:44Z,2025-01-03,dc5f33e355e6c15afb0692e185f2da63_2.5
